Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
1841,CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C,O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2,273.15,0.0739,0.8135,-63,L39,Ligand_68,Box,P_40,NiH,HTE,10.1038/s41467-021-22983-7,"(4R,4'R,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(S)-1-(5-phenylpentan-2-yl)pyrrolidin-2-one,
1298,CC(C1=N[C@]2([H])[C@](CC3=C2C=CC=C3)([H])O1)(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CC7=N[C@]8([H])[C@](CC9=C8C=CC=C9)([H])O7,O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.9167,1.2617,-78,L40,Ligand_69,Box,P_28,NiH,HTE,10.1038/s41467-021-22983-7,"(3aS,3a'S,3a''S,8aR,8a'R,8a''R)-2,2',2''-(propane-1,2,2-triyl)tris(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(1-(1-tosylpiperidin-4-yl)ethyl)benzamide,
4840,CC(C)(C)C1=CC=C([C@H]2COC(/C(C#N)=C3\N[C@@H](C4=CC=C(C(C)(C)C)C=C4)CO3)=N2)C=C1,C(C1=CC=CC=C1)OC[C@H](C1=CC=C(C=C1)C#N)NC(OC(C)(C)C)=O,298.15,1.81,1.447,-84,L294,Ligand_143,Box,P_2108,Photoredox,literature,10.1021/jacs.5b13211,"(E)-2-((S)-4-(4-(tert-butyl)phenyl)-4,5-dihydrooxazol-2-yl)-2-((S)-4-(4-(tert-butyl)phenyl)oxazolidin-2-ylidene)acetonitrile",tert-butyl (S)-(2-(benzyloxy)-1-(4-cyanophenyl)ethyl)carbamate,
3167,CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C,FC1=C(OCCCC[C@H](CCCCC)N(C(C)=O)C2=CC=C(C=C2)OC)C(=CC=C1)F,298.15,2.3058,1.81,-91,L312,Ligand_112,Box,P_2229,NiH,literature,10.1038/s41467-021-21600-x,"(4S,4'S)-2,2'-(1,3-bis(4-(tert-butyl)phenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(S)-N-(1-(2,6-difluorophenoxy)decan-5-yl)-N-(4-methoxyphenyl)acetamide",
4625,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,C1(=CC=CC=C1)S(=O)(=O)[C@H](CCCC)C=1C=CC=2N(C3=CC=CC=C3C2C1)C(=O)OC(C)(C)C,273.15,1.5436,1.3637,-85,L23,Ligand_71,Box,P_1627,RCC,literature,10.1039/d1sc00283j,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",tert-butyl (R)-3-(1-(phenylsulfonyl)pentyl)-9H-carbazole-9-carboxylate,
5466,CC1=CC=C(N2C[C@H](C(C)(C)C)N=C2C2=C3N=CC=CC3=CC=C2)C=C1,C(C1=CC=CC=C1)N1C([C@H](CC1)CCCCO[Si](C)(C)C(C)(C)C)=O,273.15,1.4935,1.8868,-94,L181,Ligand_304,Biim,P_907,RCC,literature,10.1021/jacs.0c07126,"(S)-8-(4-(tert-butyl)-1-(p-tolyl)-4,5-dihydro-1H-imidazol-2-yl)quinoline",(S)-1-benzyl-3-(4-((tert-butyldimethylsilyl)oxy)butyl)pyrrolidin-2-one,
5491,CC1=CC=C(N2C[C@H](C(C)(C)C)N=C2C2=C3N=CC=CC3=CC=C2)C=C1,O1C(=CC=C1)CN1C([C@H](CC1)CCCCCCCC)=O,273.15,1.8868,1.8003,-93,L181,Ligand_304,Biim,P_932,RCC,literature,10.1021/jacs.0c07126,"(S)-8-(4-(tert-butyl)-1-(p-tolyl)-4,5-dihydro-1H-imidazol-2-yl)quinoline",(S)-1-(furan-2-ylmethyl)-3-octylpyrrolidin-2-one,
2690,C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21,ClC1=CC=C(C=C1)C1=CC=C(C=C1)[C@H](CC)NC1=CC=C(C=C1)C,273.15,1.5982,1.4472,-87,L370,Ligand_14,Biox,P_2604,NiH,literature,10.1002/anie.202109881,"(3aS,3'aS,8aR,8'aR)-3a,3'a,8a,8'a-tetrahydro-8H,8'H-2,2'-biindeno[1,2-d]oxazole","(S)-N-(1-(4'-chloro-[1,1'-biphenyl]-4-yl)propyl)-4-methylaniline",
2246,CC(C1=N[C@@H](C(C)(C)C)CO1)(C2=N[C@@H](C(C)(C)C)CO2)C,O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2,268.15,0.0426,0.0697,-7,L15,Ligand_70,Box,P_48,NiH,HTE,10.1038/s41586-018-0669-y,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",(R)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
1427,CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C,C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.6937,0.5759,-44,L37,Ligand_67,Box,P_69,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(1,3-diphenylpropane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)",(S)-5-(9H-carbazol-9-yl)pentan-2-yl benzoate,
6305,CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C,C(C1=CC=CC=C1)NC(C[C@@H](C)N1CCN(CC1)C1=NC=CC=N1)=O,298.15,1.81,1.81,-91,L312,Ligand_112,Box,pplus_516,NiH,literature,10.1021/jacs.2c02343,"(4S,4'S)-2,2'-(1,3-bis(4-(tert-butyl)phenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-N-benzyl-3-(4-(pyrimidin-2-yl)piperazin-1-yl)butanamide,
4933,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,C1(=CC=CC=C1)[C@@H](/C=C/C1=CC2=CC=CC=C2C=C1)C,298.15,1.4079,1.4079,-83,L259,Ligand_273,Biim,P_742,Photoredox,literature,10.1021/acscatal.1c02851,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","(R,E)-2-(3-phenylbut-1-en-1-yl)naphthalene",
6303,CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C,CC(CC[C@H](CC(=O)NC1=CC=CC=C1)N1CCOCC1)C,298.15,2.4793,1.6849,-89,L312,Ligand_112,Box,pplus_514,NiH,literature,10.1021/jacs.2c02343,"(4S,4'S)-2,2'-(1,3-bis(4-(tert-butyl)phenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-6-methyl-3-morpholino-N-phenylheptanamide,
1955,C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1,O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.0148,-0.0011,0,L42,Ligand_329,Pybox,P_71,NiH,HTE,10.1002/anie.202011339,"2,6-bis((4R,5S)-4,5-diphenyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-2-methyl-N-(naphthalen-2-yl)-6-phenylhexanamide,
2183,C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1,O=C1CCCN1[C@@H](CCCCC)CC2=CC=CC=C2,273.15,0.1869,0.0528,-5,L42,Ligand_329,Pybox,P_46,NiH,HTE,10.1038/s41467-021-22983-7,"2,6-bis((4R,5S)-4,5-diphenyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-1-(1-phenylheptan-2-yl)pyrrolidin-2-one,
5483,CC1=CC=C(N2C[C@H](C(C)(C)C)N=C2C2=C3N=CC=CC3=CC=C2)C=C1,ClC=1C=C(C=CC1)N1C([C@H](CC1)CCCCCCCC)=O,273.15,1.8868,1.4041,-86,L181,Ligand_304,Biim,P_924,RCC,literature,10.1021/jacs.0c07126,"(S)-8-(4-(tert-butyl)-1-(p-tolyl)-4,5-dihydro-1H-imidazol-2-yl)quinoline",(S)-1-(3-chlorophenyl)-3-octylpyrrolidin-2-one,
6554,CC(C)C1=CC=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=C(C(C)C)C=CC=C4)C5=N[C@@H](C6=CC=CC=C6)CO5,O=C(C1=CC=C(Br)C=C1)[C@H](C(F)(F)F)CCC2=CC=CC=C2,263.15,1.4871,1.2772,-84,L506,Ligandplus_34,Box,pplus_751,RCC,literature,10.31635/ccschem.022.202202076,CCS Chem. 2022,"(4S,4'S)-2,2'-(1,3-bis(2-isopropylphenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-1-(4-bromophenyl)-4-phenyl-2-(trifluoromethyl)butan-1-one
1033,C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1,O=C(NC1=CC=CC=C1)[C@H](CC)CCCCCC,268.15,1.3063,0.018,-1,L27,Ligand_326,Pybox,P_21,NiH,HTE,10.1038/s41586-018-0669-y,"2,6-bis((R)-4-phenyl-4,5-dihydrooxazol-2-yl)pyridine",(R)-2-ethyl-N-phenyloctanamide,
4215,[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4,COC1=CC=C(C=C1)[C@@H](C)C1=CC=CC=C1,228.15,1.1073,1.0489,-82,L45,Ligand_3,Biox,P_1523,C(sp3)-C(sp2),literature,10.1021/ja408561b,"(4S,4'S)-4,4'-dibenzyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(S)-1-methoxy-4-(1-phenylethyl)benzene,
3409,CC(C1=N[C@@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4,CCCC/C=C/[C@H](C)C(C2=CC=CC=C2)=O,283.15,1.8663,1.7882,-92,L229,Ligand_78,Box,P_1495,C(sp3)-C(sp2),literature,10.1021/ja1017046,"(4S,4'S,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(S,E)-2-methyl-1-phenyloct-3-en-1-one",
4327,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,COC1=CC=C(C=C1)\C=C\[C@H](C)C1=CC=C(C=C1)OC(F)(F)F,273.15,1.4041,1.4935,-88,L437,Ligand_88,Box,P_3279,RCC,literature,10.1021/ja508067c,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-1-methoxy-4-(3-(4-(trifluoromethoxy)phenyl)but-1-en-1-yl)benzene",
3164,CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C,C1=C(C=CC2=CC=CC=C12)OCCC[C@H](CC1=CC=CC=C1)N1C(CCC1)=O,298.15,2.3058,2.4793,-97,L312,Ligand_112,Box,P_2226,NiH,literature,10.1038/s41467-021-21600-x,"(4S,4'S)-2,2'-(1,3-bis(4-(tert-butyl)phenyl)propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-1-(5-(naphthalen-2-yloxy)-1-phenylpentan-2-yl)pyrrolidin-2-one,
1011,CC(C1=CC(C(C)(C)C)=CC(CC(C2=N[C@]3([H])[C@](CC4=C3C=CC=C4)([H])O2)(C5=N[C@]6([H])[C@](CC7=C6C=CC=C7)([H])O5)CC8=CC(C(C)(C)C)=CC(C(C)(C)C)=C8)=C1)(C)C,O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2,268.15,0.0195,0.0381,-3,L43,Ligand_74,Box,P_20,NiH,HTE,10.1038/s41586-018-0669-y,"(3aS,3a'S,8aR,8a'R)-2,2'-(1,3-bis(3,5-di-tert-butylphenyl)propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
2349,[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6,CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,303.15,0.1549,0.0638,-5,L20,Ligand_58,Box,P_45,NiH,HTE,10.1038/s41467-021-22983-7,"bis((3aS,8aR)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)methane",(S)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
3786,CN[C@H](C1=CC=CC(C(F)(F)F)=C1)[C@H](NC)C2=CC(C(F)(F)F)=CC=C2,C1(=CC=CC=C1)CCC[C@@H]1CC2=CC=CC=C2CC1,278.15,1.2129,0.0553,-5,L104,Ligand_237,Diamine,P_195,C(sp3)-C(sp3),literature,10.1021/ja8013677,"(1R,2R)-N1,N2-dimethyl-1,2-bis(3-(trifluoromethyl)phenyl)ethane-1,2-diamine","(S)-2-(3-phenylpropyl)-1,2,3,4-tetrahydronaphthalene",
692,CC(C1=N[C@@H](C(C)(C)C)CO1)(C2=N[C@@H](C(C)(C)C)CO2)C,C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O,303.15,0.277,0.0275,-2,L15,Ligand_70,Box,P_17,NiH,HTE,10.1002/anie.202011342,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",ethyl (R)-4-(1-benzamidoethyl)benzoate,
2019,CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6,O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.4915,0.1542,-15,L24,Ligand_61,Box,P_43,NiH,HTE,10.1002/anie.202011339,"(3aS,3a'S,8aR,8a'R)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",ethyl (S)-4-(2-methyl-3-(1-tosylpiperidin-4-yl)propanamido)benzoate,
5247,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1,C(C1=CC=CC=C1)N(C[C@]1(COC2=C1C=CC=C2)C)CC2=CC=CC=C2,308.15,0.587,0.6091,-46,L3,Ligand_354,Pyox,P_57,Cyclization,literature,10.1002/anie.201913743,"(S)-4-phenyl-2-(pyridin-2-yl)-4,5-dihydrooxazole","(S)-N,N-dibenzyl-1-(3-methyl-2,3-dihydrobenzofuran-3-yl)methanamine",
4128,C1=CC=C(C(C2=CC=CC=C2)[C@H]2COC(CC3=N[C@@H](C(C4=CC=CC=C4)C4=CC=CC=C4)CO3)=N2)C=C1,ClC1=CC(=CC(=C1)[C@H](C1=CC=CC=C1)F)Cl,278.15,1.4298,1.5209,-88,L375,Ligand_128,Box,P_2689,C(sp3)-C(sp2),literature,10.1021/acs.orglett.0c01363,"bis((S)-4-benzhydryl-4,5-dihydrooxazol-2-yl)methane","(S)-1,3-dichloro-5-(fluoro(phenyl)methyl)benzene",
653,CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C,N#C[C@@H](C1CCCCC1)C2=CC=CC=C2,248.15,0.0329,0.0384,-4,L18,Ligand_57,Box,P_16,C(sp3)-C(sp2),HTE,10.1021/ja303442q,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",(S)-2-cyclohexyl-2-phenylacetonitrile,
34,C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1,O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C,303.15,0.1416,0.0357,-3,L41,Ligand_257,Biim,P_1,NiH,HTE,10.1002/anie.202011342,"2,6-bis((4R,5R)-4,5-diphenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine",(R)-N-(1-phenylethyl)benzamide,
1375,CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6,C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.4375,0.5803,-45,L24,Ligand_61,Box,P_30,NiH,HTE,10.1038/s41467-021-22983-7,"(3aS,3a'S,8aR,8a'R)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(hexan-2-yl)benzamide,
45,FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F,O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.3108,0.311,-25,L9,Ligand_360,Pyox,P_2,NiH,HTE,10.1002/anie.202011342,"(S)-4-isopropyl-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",(S)-N-(1-(p-tolyl)ethyl)benzamide,
2949,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1,IC1=CC=C(C(=O)OCCC[C@H](CCCCC)B2OC(C(O2)(C)C)(C)C)C=C1,298.15,1.7445,1.7445,-90,L376,Ligand_18,Biox,P_2736,NiH,literature,10.1038/s41557-020-00576-z,"(4S,4'S)-4,4'-diphenyl-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)nonyl 4-iodobenzoate",
5963,CC(C)OC1=CC(OC(C)C)=CC([C@@H]2[C@H](C3=CC=CC=C3)OC(C(CC4=C5C(C=CC=C5)=C6C=CC=CC6=C4)(C7=N[C@H](C8=CC(OC(C)C)=CC(OC(C)C)=C8)[C@H](C9=CC=CC=C9)O7)CC%10=CC%11=C(C%12=C%10C=CC=C%12)C=CC=C%11)=N2)=C1,O=C(OCCC[C@H](C(F)(F)F)CCCCCN1C(C(C=CC=C2)=C2C1=O)=O)C(NC(OC(C)(C)C)=O)CC3=CC=CC=C3,263.15,1.5976,1.4389,-88,L474,Ligandplus_2,Box,pplus_193,Photoredox,literature,10.1002/cjoc.202200142,"(4R,4'R,5S,5'S)-2,2'-(1,3-di(phenanthren-9-yl)propane-2,2-diyl)bis(4-(3,5-diisopropoxyphenyl)-5-phenyl-4,5-dihydrooxazole)","(R)-9-(1,3-dioxoisoindolin-2-yl)-4-(trifluoromethyl)nonyl (tert-butoxycarbonyl)phenylalaninate",
965,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C,CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)C(F)(F)F,303.15,0.1857,0.2364,-19,L7,Ligand_358,Pyox,P_645,NiH,HTE,10.1002/ange.202010386,"(S)-4-isopropyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(R)-1-(1-phenylpropyl)-4-(trifluoromethyl)benzene,
4989,C1(C2(CCCC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1,C1(=CC=C(C=C1)[C@H](C)C(CCCOC1=CC=CC=C1)=O)C1=CC=CC=C1,283.15,1.9559,1.9559,-94,L431,Ligand_118,Box,P_3147,Photoredox,literature,10.1038/s41467-021-23887-2,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(S)-2-([1,1'-biphenyl]-4-yl)-6-phenoxyhexan-3-one",
4237,CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1,FC([C@@H](CCC1=CC=CC=C1)C1=CC=C(C=C1)C(C)=O)(F)F,263.15,1.5397,1.6619,-92,L137,Ligand_8,Biox,P_444,RCC,literature,10.1002/anie.202101076,"(4R,4'R)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-1-(4-(1,1,1-trifluoro-4-phenylbutan-2-yl)phenyl)ethan-1-one",
1873,C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1,O=C(CCC1)N1[C@@H](C)CC2=CC=CC=C2,273.15,0.2922,0.2592,-21,L42,Ligand_329,Pybox,P_41,NiH,HTE,10.1038/s41467-021-22983-7,"2,6-bis((4R,5S)-4,5-diphenyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-1-(1-phenylpropan-2-yl)pyrrolidin-2-one,
3555,CN[C@@H](C1=CC=CC(C(F)(F)F)=C1)[C@@H](NC)C2=CC(C(F)(F)F)=CC=C2,C=CC[C@@H](C7=CC=CC=C7)C(N8CCC9=C8C=CC=C9)=O,268.15,1.6935,1.569,-90,L111,Ligand_231,Diamine,P_346,C(sp3)-C(sp2),literature,10.1021/ja105148g,"(1S,2S)-N1,N2-dimethyl-1,2-bis(3-(trifluoromethyl)phenyl)ethane-1,2-diamine",(S)-1-(indolin-1-yl)-2-phenylpent-4-en-1-one,
3672,CCCCC(CCCC)[C@@H]1COC(C2=N[C@H](C(CCCC)CCCC)CO2)=N1,CN1C=C(C2=CC=CC=C12)C(=O)OC[C@@H](CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C1=CC(=NC=C1)F,263.15,1.5397,1.4389,-88,L134,Ligand_26,Biox,P_400,3-Component,literature,10.1021/jacs.0c03708,"(4R,4'R)-4,4'-di(nonan-5-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-4,4,5,5,6,6,7,7,7-nonafluoro-2-(2-fluoropyridin-4-yl)heptyl 1-methyl-1H-indole-3-carboxylate",
4016,CC(C[C@@H](CO1)N=C1C2=CC=CC(C3=N[C@@H](CC(C)C)CO3)=N2)C,O1C(OCC1)CC[C@H](CCC=1OC(=CC1)C)[Si](C1=CC=CC=C1)(C1=CC=CC=C1)CC,298.15,1.7445,1.7445,-90,L244,Ligand_344,Pybox,P_1760,C(sp3)-C(sp3),literature,10.1002/anie.201814208,"2,6-bis((S)-4-isobutyl-4,5-dihydrooxazol-2-yl)pyridine","(S)-(1-(1,3-dioxolan-2-yl)-5-(5-methylfuran-2-yl)pentan-3-yl)(ethyl)diphenylsilane",
6224,CC(C1=N[C@H](C2=CC=CC=C2)C(CCCC)(CCCC)O1)(CC3=CC=CC=C3)C4=N[C@H](C5=CC=CC=C5)C(CCCC)(CCCC)O4,O=C1N(C(C2=CC=CC=C12)=O)CCCCCC[C@H](C(=O)NC1=CC=CC=C1)C,298.15,1.3708,0.5596,-44,L487,Ligandplus_15,Box,pplus_367,NiH,literature,10.1021/jacs.1c12350,"(4R,4'R)-2,2'-(1-phenylpropane-2,2-diyl)bis(5,5-dibutyl-4-phenyl-4,5-dihydrooxazole)","(R)-8-(1,3-dioxoisoindolin-2-yl)-2-methyl-N-phenyloctanamide",
2923,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1,CC1=C(OCCCC(C(=O)OCCC[C@@H](CC)NC(=O)OCC2=CC=CC=C2)(C)C)C=C(C=C1)C,298.15,1.8829,1.5326,-86,L376,Ligand_18,Biox,P_2728,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-4,4'-diphenyl-4,4',5,5'-tetrahydro-2,2'-bioxazole","(R)-4-(((benzyloxy)carbonyl)amino)hexyl 5-(2,5-dimethylphenoxy)-2,2-dimethylpentanoate",
2108,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)C,CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,263.15,0.3459,0.2246,-21,L7,Ligand_358,Pyox,P_45,NiH,HTE,10.1002/anie.202011339,"(S)-4-isopropyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(R)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
3126,CCC(C1=N[C@@H](C2=CC=CC=C2)C(CCC)(CCC)O1)(CC)C3=N[C@@H](C4=CC=CC=C4)C(CCC)(CCC)O3,C1(=CC=CC=C1)CCC[C@@H](C)N1C(CCC1)=O,298.15,0.9607,0.6993,-53,L155,Ligand_98,Box,P_438,NiH,literature,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(pentane-3,3-diyl)bis(4-phenyl-5,5-dipropyl-4,5-dihydrooxazole)",(R)-1-(5-phenylpentan-2-yl)pyrrolidin-2-one,
64,[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCC3)O[C@]1([H])CC7=C2C=CC=C7,O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.2577,0.0895,-7,L29,Ligand_65,Box,P_2,NiH,HTE,10.1002/anie.202011342,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopentane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(1-(p-tolyl)ethyl)benzamide,
1045,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C,CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2,303.15,0.1313,0.184,-15,L1,Ligand_352,Pyox,P_22,NiH,HTE,10.1002/ange.202010386,"(S)-4-isopropyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-2-methoxy-4-(1-phenylpropyl)pyridine,
