Ligand_smiles,Additive_smiles,Base_smiles,Aryl halide_smiles,Yield,Ligand_Compound_Name,Additive_Compound_Name,Base_Compound_Name,Aryl halide_Compound_Name
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,68.2,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,29.4,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,35.6,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,77.5,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CN=CC=C1,7.7,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CN=CC=C1,36,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CN=CC=C1,64,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(C(F)(F)F)C=C1,6.6,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,19.2,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,38.9,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(OC)C=C1,0,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(OC)C=C1,8.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(OC)C=C1,9.2,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(CC)C=C1,0.3,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(CC)C=C1,33,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(CC)C=C1,47.4,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=NC=CC=C1,24,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=NC=CC=C1,30.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=NC=CC=C1,29.8,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CN=CC=C1,3.2,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CN=CC=C1,18.2,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,28.3,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,9.3,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,24.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,27,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,7.4,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,8.4,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(CC)C=C1,0.7,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,20.3,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,20.5,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,21.6,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,30.3,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=NC=CC=C1,38.9,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CN=CC=C1,4.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CN=CC=C1,16,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CN=CC=C1,19.5,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(C(F)(F)F)C=C1,6,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(C(F)(F)F)C=C1,19,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(C(F)(F)F)C=C1,34,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(OC)C=C1,0,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(OC)C=C1,4.7,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(OC)C=C1,8.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(CC)C=C1,0.9,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(CC)C=C1,17.3,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,38.2,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,25.5,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,50,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,O=C(OC)C1=NOC(C2=CC=CO2)=C1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,54.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",methyl 5-(furan-2-yl)isoxazole-3-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
