Ligand_smiles,Additive_smiles,Base_smiles,Aryl halide_smiles,Yield,Ligand_Compound_Name,Additive_Compound_Name,Base_Compound_Name,Aryl halide_Compound_Name
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,25.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,30.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,22.5,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,36.8,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=NC=CC=C1,42.2,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CN=CC=C1,8.7,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CN=CC=C1,19.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CN=CC=C1,27.5,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(C(F)(F)F)C=C1,9.4,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(C(F)(F)F)C=C1,22.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(C(F)(F)F)C=C1,38.8,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(OC)C=C1,0,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(OC)C=C1,9.5,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(OC)C=C1,21.4,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(CC)C=C1,2.2,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(CC)C=C1,25.8,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,53.8,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,25.4,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,50.9,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,62.7,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,ClC1=CN=CC=C1,5,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,BrC1=CN=CC=C1,24.9,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,IC1=CN=CC=C1,43.1,"dicyclohexyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(C(F)(F)F)C=C1,31.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,33.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,38.4,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(OC)C=C1,1.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(OC)C=C1,46,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(OC)C=C1,43.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(CC)C=C1,9.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(CC)C=C1,63.8,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(CC)C=C1,64.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=NC=CC=C1,54.5,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=NC=CC=C1,55.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=NC=CC=C1,57.8,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CN=CC=C1,52,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CN=CC=C1,71.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,78.4,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,31.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,38.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,36.6,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0.7,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,36.2,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,33.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(CC)C=C1,3.4,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,54.5,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,62.8,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,66.1,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,66.4,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=NC=CC=C1,65.5,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CN=CC=C1,33,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CN=CC=C1,65.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CN=CC=C1,67.3,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CC1=NOC(C2=CC=CC=C2)=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(C(F)(F)F)C=C1,33.9,"di-tert-butyl(2',4',6'-triisopropyl-[1,1'-biphenyl]-2-yl)phosphane",3-methyl-5-phenylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-(trifluoromethyl)benzene
